Row,CL,CLD,DCP,F1,Harmfulness,LSC,LSR,N1,N2,TD_P,TD_U,Usefulness,kDN
225,-1.065322103114963,-1.0406917390228745,0.5505615849763046,-0.6467365472148453,-0.6472262962414358,-1.8554174235380696,-1.198687754882785,-0.7196053678544347,-0.7175831487141905,1.2654904873335429,0.4422307715065533,-1.3220000752913006,-1.2452806819984188
226,-0.6866886457626107,-0.6474382686054254,1.2487664426500034,1.0684863706301653,-1.0265557195320552,0.6890321473594375,-0.12410985259387264,-0.6982532181200555,0.5680203727828491,1.2679056700593134,0.4496337280668527,0.9799308103653609,0.9226795653234308
227,0.3295711170982327,0.3592299717452809,-0.9146942127369977,0.7426932269653156,0.8051287714181938,1.155779543690701,-0.2115920608568046,1.6081379549345538,1.0883228937117346,-0.7905169082172794,2.798782657932698,0.9915661758804348,1.5120701480365089
228,-0.06566769176303237,-0.0993835986615274,0.6524915154023456,0.5099002131958896,-0.7723916918441633,-0.7852001582472976,-1.7334097009245708,-0.6963035546768422,0.08766114306368604,1.2624274008469696,-1.7803419240412242,0.009648233519455316,-0.4163566383475788
229,-1.071819843596279,-1.061890770199371,-0.7652300033709964,1.4094039547187722,-1.1077090276629595,1.0709813040966225,0.27860245971622805,1.6084090314567834,0.9374250519559817,-0.7613857554515349,1.3310038163959366,0.5853980450196032,-0.40007245456009294
230,-1.0464406501377979,-1.0296697580738423,1.259573206707063,-0.916471398907533,-0.39735992490345257,0.8508778493110859,0.03981800261494495,-0.7022652129359033,0.02042663023997283,1.2630163664565919,1.3253947959449,0.9867596600448645,1.1712447219427917
231,0.23243334345683483,0.23403308689393484,0.6732571315768098,0.6393171757594698,-0.9716066548296202,0.05319801053066442,-0.7121857726053399,-0.696516518224456,0.25296750227216763,1.2576874703058227,-0.5772855770989852,-0.3781996584472274,0.18540532313435387
232,1.788741915606191,1.7832832680687356,1.782506974308342,-0.0032020382445080253,1.7452818610660952,1.1035734028879003,0.9987691399112482,1.290956930490713,0.9184709734965337,1.268310965038321,0.42299195283649527,0.9690697800265567,1.1680211098780973
233,-0.986884739294196,-1.0290929306481722,0.5554063469733579,0.7538194919563377,1.6303605158084995,0.6849611790124893,1.2665430696585924,1.2904822472152815,-0.8875749255306963,1.2688698274216004,0.45469500231440574,-0.535277957864896,0.17436043530153847
234,0.4812861109768613,0.5021637207640522,-0.9161589649592615,-0.1698596346962227,0.7544603560447248,0.5156554034044376,1.3645549846211558,1.0018029334392444,0.1509023126128676,-0.796683572347271,-0.5810445682409674,0.4755830342501062,0.6090064341708868
235,1.788741915606191,1.7832832680687356,1.782506974308342,-0.8029256296039651,1.627966184543665,1.1544345302009968,1.6464710080575262,1.6084755607878873,2.3682026235697804,-0.792570239629365,2.797544052154895,1.248999955358589,1.6353729185554102
236,-0.11377031669341076,-0.11599828443874594,-0.8551236876126492,-2.3882189609964524,-1.1997613223128103,-1.1726040857333022,-2.6439069839277467,-0.7152761935593018,-0.6814865731407705,-0.8113371596063224,0.4417607130637979,0.1843626660094155,-1.2076057047345612
237,-1.015597906782765,-1.0586711994874416,0.5404210575816043,-0.9552987093588379,1.551960656911361,0.9088852998245543,1.5830327032739397,1.00207386960276,0.28042663435332865,1.2620583573092807,0.4304090021081127,-1.0927075175225485,0.18176610388617645
238,-0.0793069244315493,-0.09509174691974273,0.6673962016536377,-0.8120007529609592,-0.37728695460277295,-0.8852294172282459,0.0552600542166459,-0.69887943326352,-1.6251221515159715,1.2672236927861453,-1.7803623931757016,-1.2304813873999965,-1.2427950297070416
239,-0.9308134463020546,-0.9489472933994142,-0.7671079481288968,-1.1771095083435006,0.9797323451782695,-0.23817445830107564,-0.01733236518491108,-0.7078341318074736,-1.1970470027187627,-0.796168552881751,0.4505193109164546,-0.30016226789039435,-0.4047891272215802
240,-1.0925524204270172,-1.098094965973034,-0.7624798395068221,-0.31862951816498986,-0.37057474582263444,-0.45184863088496746,0.407751798984792,-0.7025448353263631,-0.7693734017938172,-0.7912564073759306,-0.5640795126703196,-1.05058935086689,-0.4077371981928769
241,-0.12936033602165897,-0.08634941592280175,0.6551485773593047,0.68219972415914,-0.6927744809594224,0.28437268628232676,-1.216691932667409,-0.7171264095858495,0.19590241975604264,1.2664777368567877,-1.7933029475321973,-0.35817408818116897,-0.40413455810836324
242,-1.006253256611918,-1.0583224336566068,-0.7367376777833364,-0.33512993989939294,-0.5477130563012689,-0.48197885588232325,-0.2923686964845112,-0.7314544012097334,-1.457889490025097,-0.7919197933119736,-0.5857641810415065,-0.2802140780506632,-0.4114919102782687
243,-0.7539183336635273,-0.805821118386944,0.5308592141035458,-0.6361567161030235,-0.6359613562547088,-0.24560737706422534,0.47734794847303436,-0.7248547530656033,-0.026172307694837447,1.265841059054293,0.44698379299446167,-0.8551525532759319,-0.4042396659563338
244,-0.06474520306439323,-0.11554545747815353,0.05711966010209516,0.4208867345480921,-0.7858244678867634,0.8010413283284677,-0.5331242642542265,-0.7115902360781331,0.7372990689689073,1.2648508943444392,-0.5742377007139131,0.17564608301118345,1.5130127769753563
245,-0.766159917660277,-0.7816564835671096,-0.7316810853818965,0.6604037822551689,-1.1209664500641363,-0.22091718087868437,-0.11687468600631772,-0.7057505990626206,-0.2824976131768242,-0.7914985865821863,-0.5975613458067179,0.03481669939027907,-0.41088260160897433
246,-0.023734050132384787,-0.014656847123520673,-0.8789246648115334,-0.36596677465108385,-0.7581906467034208,0.5061057304673978,0.8122859492401115,-0.6914504927677326,-0.14699183784966088,-0.7994586077667103,-0.5775628444980311,0.6348891924345837,0.6077287455328234
247,0.4021473381222147,0.40257385878719404,-0.8706354159289049,1.4976822801921916,-0.613610819299972,-0.299089840480177,-0.5561787921153408,-0.6989022825274918,-0.33874571241528256,-0.7804587351969597,0.43408209838254475,0.4627662521016152,-0.4093501141085881
248,-1.0374022181668596,-1.0463140141777443,-0.7511380345028791,0.3900445787955438,-0.8473417396557039,-1.1383679222816874,-0.491960008709683,-0.7144490697486734,-0.453406271505786,-0.7951837312749557,0.4204791270248704,-1.7728172993444546,-1.213052453861193
249,1.398346193126915,1.4105230736854395,1.782506974308342,-0.045443750980469266,1.9197452425300188,1.0621215760587945,1.1209124349759811,1.6087388321591238,1.1326436835245068,-0.8198457643812741,-1.7949878611063683,1.2217267624310444,1.6333002144864261
250,-0.10117938159667164,-0.13479574460133376,-0.8718923061832776,0.02558722209669699,-0.4094262327918185,-1.7872843599990542,-1.2088584663223032,-0.7106101181005673,-1.698384818842548,-0.7773230492277122,-0.5902676829565067,-1.5191817193555246,-1.229870499634655
251,0.02824578208838478,0.026563653977895837,-0.9094852955946015,-0.055514735867946176,-0.4573257716389558,0.5418001588706441,0.3095508061491061,-0.7074811044610648,-0.5166013968336932,-0.8113062170033238,-0.5794190428681416,0.9353081370951012,0.6064599576320823
252,-1.040407248144979,-0.975066589172457,-0.7790822000015545,0.45807394121073675,-0.7738826549747377,-0.8174750996469604,-0.21820260501009392,-0.705332340082548,-1.2236586535390221,-0.7844220142207652,0.44609451424358937,-0.7561497419447245,-1.2303896746692708
253,1.788741915606191,1.7832832680687356,0.056109504908461956,-0.7035289821386895,1.4132129740546326,0.8152218855182477,1.4244514829659816,-0.7214572522194177,-0.1184546556515829,1.2616069002884225,-1.779868347846928,0.7299787488355148,1.6328618209476633
254,-0.8529626005692659,-0.8871773544462304,-0.7802819431151572,0.21723235586063178,-0.484532178339779,1.1576993332337844,1.3129209160727862,1.6083027671398127,0.9588697649721115,-0.8042529356932807,0.4418923114020071,0.9784309706303155,-0.4115608623928137
255,-0.8350712846680926,-0.7990410229530754,-0.7736852922369921,0.7668035028637225,-0.614126298475308,-0.21632981866365888,-0.8601489780586923,-0.7074707535260585,0.08021064008700994,-0.8064920044022215,0.43615096763569466,-0.14685585482660912,-0.41077838872980504
256,-0.8445073090686153,-0.8490443914370095,-0.7739904758642846,-0.8248214165246626,-0.9819734782812342,-1.542765024216644,-1.5950763785817716,-0.7059182066410175,-1.088624041879104,-0.8017285937985184,1.3335551727276387,-0.7403859593956406,-1.2415770548081426
257,1.788741915606191,1.7832832680687356,-0.7390080956430957,-0.17203392265938622,0.7097500431660257,0.680905746424845,-1.1600794372344767,-0.7163130354066624,0.49318259851403495,-0.7879097098742626,0.4456933292017523,1.019484719741747,1.3630654550800345
258,-0.09561149765921985,-0.11927800501432241,-0.8830962626121736,-0.052486171797904685,-0.5899398990678462,0.5367251364469847,1.1686110401392804,-0.7056546302713386,0.6357149674456714,-0.8113114449382363,-0.5768301836043439,-0.18966615075834134,-0.41023082669581884
259,1.788741915606191,1.7832832680687356,1.782506974308342,0.5621860466956325,1.9480293332119676,1.1183816607140196,1.5169212029367278,1.6082582759317785,1.0773455203436464,-0.7863807253558767,0.4424047969570082,1.2389113349584107,1.7331387127299607
260,-0.8828287785433104,-0.7703275938087761,0.5343304001672328,-0.6204703636589108,-0.7397582153042122,-0.7556154996774065,0.04341472349162237,-0.7097866424650836,-0.8289306054506889,1.25954545734095,0.42355000275240173,0.019559042620107096,-1.2420423948020642
261,-1.1260540284601481,-1.0725030346835815,-0.7804974890907823,0.4606503694881309,-0.6460863876086768,-1.43531668615682,-0.07608546018789136,-0.7140177420379532,-0.4628764658600496,-0.7799577537653196,1.3314679090378971,-1.7390312327573365,-1.2240994231024795
262,-0.11727328885297728,-0.09069614867128603,-0.8778699589648363,0.43168688836985686,-0.7187621071590976,-1.7225601944023052,-0.9126159692429994,-0.7139445752710099,-1.8744906963195234,-0.813723052017265,-0.5928692420954296,-1.5066437095927747,-1.2492634352027505
263,1.788741915606191,1.7832832680687356,1.782506974308342,0.782453285119615,1.9480293332119676,1.0449165298247853,1.2100509685841265,1.609117337968809,1.157270676981992,-0.819199871392346,0.4380749055060563,1.274922213415823,1.7315997167220165
264,-1.0654732543556278,-1.0453000303347557,-0.760472686725406,2.205406038460826,-0.8810477775451847,-0.619306483491047,0.5184279164291781,-0.7128694375919676,-0.7482945557369287,-0.8007330437045949,0.4384624283281441,-1.169707205628711,-1.234950460318921
265,1.788741915606191,1.7832832680687356,1.782506974308342,0.7548955227704066,0.9161336802196005,1.0814241852604132,0.11539519133919147,1.6083134496806775,0.933448094303527,1.2630504562085527,0.4563465891191301,1.2472429444781457,1.5124118472551003
266,0.8428121719383468,0.8379161110861093,1.246883854412072,1.5289140008780884,-0.43941878997674944,0.1208567173467923,-0.8035560238946273,-0.6958999742554499,-0.5385097074744503,1.2647164167775955,-0.588447461127998,0.35801155674431206,0.19192470956568994
267,-0.9339748044557856,-0.9602924620971698,1.2523465454057412,0.7595034569454989,0.9970735641733968,0.8747056530958826,1.3570138067201842,0.7740824150182372,0.6092798797784847,1.2633129471589855,0.4280013461969572,0.7293979839409197,0.18534356828160067
268,-0.9979388186170237,-1.002794825295647,-0.7363751481775694,-1.121984909385105,-0.6578102501658997,-0.4885433341992991,0.10719311875058807,-0.6931736611076027,-1.775415826622246,-0.8233674721185621,-0.5766859843755809,-0.7603941533700341,-0.4079795352034058
269,1.6608128500691182,1.661201576139691,1.2458671579753218,-0.1348044909616863,-0.8782841482235687,0.942382830765918,0.5795714610936236,-0.7144105892273281,-0.36636636568727865,1.2585962016354095,-0.56240851530961,0.8080782348649065,1.1690342258305009
270,-0.14302156928047685,-0.12833226107023055,0.06746061141484834,0.5370326483212726,-0.8658647207973998,-1.6266997805159196,-1.8446410315930135,-0.71196687481435,-0.6642381032094923,1.2636212976153656,-1.7593198191227932,-0.2533441052433298,-1.228218989308521
