Row,CL,CLD,DCP,F1,Harmfulness,LSC,LSR,N1,N2,TD_P,TD_U,Usefulness,kDN
231,0.1588605129682952,0.15852041495531483,0.20958848149921047,1.000673923505236,-0.0009870570920513003,0.9582229590535903,0.7208994614077615,0.001210687248680082,0.4261561534286973,0.9978106968264462,0.5561622318328091,0.9411104164953324,0.20159302593742218
232,0.5323077690614796,0.5324178376352683,0.6896335111961021,0.999874866380459,0.020896236814966645,0.9922376652856698,0.8733337707989745,0.5004001056416825,0.5243544071467272,1.0019821043825607,0.6643981887509048,0.9918704661565217,0.4986000660651161
233,0.10517486521384271,0.10391472415495524,0.1958207225117117,1.0008004739314549,0.017357251029525324,0.9802751411960307,0.8942987656154643,0.5000238238011007,0.26731321098039673,1.0022036808305452,0.6680918521811922,0.9328082875936616,0.1993649569027475
234,0.17522667676673606,0.17612628508379896,0.0910321852127997,0.9996374803446756,0.006487432938106378,0.9749102705660686,0.9018140419514747,0.33290519574176786,0.41145861766773234,0.6662000681076109,0.555783638549368,0.9763623864322718,0.30094650144829943
235,0.8603837123362538,0.8588623129557162,0.9081033792807023,0.9985735396870622,0.01729712256738841,0.9935823450597675,0.9229834993638676,1.000183065880739,0.7527374787778189,0.6665241566010209,0.9997837350906572,0.9996312242828915,0.8017793761407652
236,0.14008614149988452,0.13973247176608036,0.09399012683243346,0.9223538818698472,-0.001616549921689143,0.8839098183132266,0.48534596095590066,-0.0006324329555101002,0.2951440757866822,0.6650500052807548,0.6665827982809682,0.9658056577859689,0.0025770222545478307
237,0.10423222198417166,0.10296871417355843,0.19416941811189364,0.9982668551667134,0.01558054992136963,0.9868837850475486,0.9182761192493096,0.3330220204255499,0.4301266821041735,0.9995176992006518,0.6652607756395049,0.8948998245598698,0.20085717728554786
238,0.141789760755346,0.14075041359292745,0.20886863272420203,0.9985559404276759,0.0009168290693141394,0.9082966031334058,0.7937362772057494,0.0009775680882672774,0.1708067767803492,1.0015516428452755,0.44421926542694423,0.8823425178878437,-0.0010109461353116059
239,0.10704558569737381,0.1065314713249596,0.09838885911451493,0.9977717784174057,0.008228260834097027,0.9456873231947207,0.7871923189384692,9.665052231331405e-05,0.22623324922865315,0.6662406159911997,0.667604353294214,0.9449662950319824,0.10048671826271026
240,0.10175505555523273,0.10172376057168608,0.09862468945181314,0.9994125045903633,0.0009410075146153655,0.9351159964800093,0.8246075606243449,0.0006165014109092103,0.28322899075165825,0.6666277901526755,0.5574938585282895,0.8984053632287222,0.10005783228853499
241,0.13932596090118135,0.1411795540336474,0.20737692195876373,1.0007218047204725,-0.00014738072024433408,0.9669797666976291,0.6679157520214689,-0.0008132707833858895,0.41792688523852156,1.001256782382445,0.4431079309937219,0.9421157553148892,0.10058203022292911
242,0.10453788523643197,0.10297980852243016,0.099944938301551,0.9993867253985805,0.00032521074470512877,0.9335100840900039,0.7617755678327841,-0.002208003379829515,0.19226778266550887,0.6665754559552154,0.5553085719306665,0.9459260198030949,0.09951250240442516
243,0.1132243258835508,0.11141117147460183,0.19312657738832198,0.998883443520278,3.454335047870569e-05,0.9453414056330088,0.8305344826267064,-0.001566815184752379,0.3861865588590813,1.0010054193882636,0.6671918295171116,0.9130632985657474,0.1005667233583597
244,0.1425193910629558,0.13975439704939274,0.1498408406967805,1.000420379141027,-0.0004370548969097145,0.9837654893284706,0.7386606352112408,-0.00027166944139221075,0.4972133324656075,1.0006150498050788,0.5564693478680799,0.9654700621228227,0.700347543420252
245,0.11278241864815843,0.11226284406892438,0.10020599310903516,1.0006975422139857,-0.0014044533433579007,0.9464849250933672,0.7781094456829535,0.00030126144308225935,0.3501115121877729,0.6666086830748372,0.5541224418550785,0.9598691083085047,0.09960092876102926
246,0.14460662185491063,0.1447789392943142,0.09282792266083749,0.9993380818866325,-0.0003520694517056646,0.9745972280061004,0.8583396276990527,0.001711432657209306,0.36910788459896077,0.6659817367894241,0.5561342996735072,0.9816601772628353,0.30059826164335135
247,0.16970005306167554,0.16918409770655624,0.09323140434939339,1.0015349137170575,0.00010721124257156037,0.9428088485290766,0.7364019798177001,0.0009753152029005295,0.34227518824990033,0.6674816533780807,0.6656883010162873,0.9759225463650387,0.09982345005873976
248,0.10352314950833255,0.1033626745779393,0.09920459184703025,1.0003832005676114,-0.0006232042084488945,0.8872331242195922,0.7426733850692119,-0.0005515364128109123,0.3263898303739501,0.6663181759575308,0.6641061680098435,0.7995865236839651,0.002018497788219223
249,0.2876327617538686,0.2887962461486299,0.9011612691688432,0.9998160632583242,0.03374414207740962,0.9911257589971987,0.8829771531869753,1.001102499365819,0.5568362404879569,0.6643854161159048,0.442963364493326,0.9989030889510447,0.7998660423680385
250,0.14070481178278615,0.13882705972752868,0.09317013700899603,0.9999144361894893,0.0008020157204525249,0.7669155475308652,0.6687747379832164,-0.00017562737370166204,0.16148215280549158,0.6677303415831849,0.5548555462040262,0.8480892105954593,0.0003012640280496094
251,0.14732339053610663,0.14691607524599046,0.09135205925509915,0.9998019107207934,0.0006337697950589097,0.9757613909396897,0.8161526865796318,0.00013130399525380053,0.3176854587154098,0.6650524264093244,0.5559473320979403,0.9908888355408072,0.30025279346833617
252,0.1034258778361794,0.10566993150718777,0.0977808422740936,1.000464735973484,-0.00040043468134740967,0.9131148430930011,0.768729560037839,0.0003423620806655078,0.22274048766752627,0.6671677959979654,0.6670881027506292,0.9196548352217144,0.000248428239801394
253,0.8785765371360399,0.8769947668936834,0.14976264842276898,0.9987612243973477,0.013132388647341852,0.9841821497550871,0.9063664977538367,-0.0012359050765057007,0.3731297922113518,0.9993407921076044,0.44426173010630066,0.9846825829979939,0.7994623321086002
254,0.10971124701987627,0.1086037845608974,0.0977200925606251,1.000167998507752,0.0005396920141705181,0.993667937161992,0.8978651754477014,0.9995807926760178,0.5304483886661495,0.6656051262079304,0.6665981373423258,0.992140807004245,0.09950249735905183
255,0.11033551213248785,0.11164929081364851,0.09805449944604407,1.0008145661052306,0.00010552814664096352,0.9466956595492282,0.7058295785614757,0.0001323201454259351,0.40133503822318334,0.6654294962961551,0.6659292072312568,0.9520924609780814,0.09961605540074611
256,0.11000571487181666,0.10990833385134527,0.09803900803683917,0.9985309400087231,-0.0010167091668829343,0.83471438697502,0.6248774977067849,0.0002847937577131384,0.2405285982897893,0.6658033283185049,0.777925284564888,0.9206606832458682,-0.0008875618644059651
257,0.6574144248299696,0.6573150349532583,0.09982790866992114,0.9996342848725319,0.006180921724890936,0.9801505503577677,0.6740962560270145,-0.0007337933309693012,0.4611267035541261,0.6668920303136731,0.6670413124373722,0.9933171340026029,0.6007808773103905
258,0.14097975922284628,0.1395738331184081,0.09262538391430658,0.9998061721489339,0.00018486629974428834,0.9755968503290818,0.8867061107781329,0.0003106911434841524,0.48212927043486065,0.6650520173432237,0.5562081108845539,0.9501584245586769,0.09969554759175445
259,0.8952065033327811,0.8935888425463434,0.8995433028488122,1.000586279936585,0.058934434762693784,0.9926313743375262,0.91333604658683,0.9994258694799185,0.5484083101362088,0.6670128748754798,0.6666578753612548,0.9993625463922082,0.9017659239798383
260,0.1086789765641545,0.11266502128395202,0.19350419003088798,0.9989113533319985,-0.0002948986037751893,0.917278000560522,0.7926729775675461,-9.489799631326822e-05,0.27519401089774925,0.9985347457448307,0.6644630556911367,0.9592410414353941,-0.0009347088434481163
261,0.10069831221970674,0.10252986802930737,0.09770918152370837,1.000467790360535,1.830547990469262e-06,0.8523899656806364,0.7818468491132569,-0.0005093371932946327,0.3250831258148994,0.6675213638206152,0.7776461626724709,0.8078971144359034,0.0008892849468542993
262,0.13991477312216646,0.14096592469786248,0.09287918508326244,1.0004333140752761,-0.00022929686579634413,0.7914082678087979,0.7003961213968706,-0.0005021779667060837,0.13925963401706404,0.6648634125006713,0.5545939725855151,0.8498966217897215,-0.0016652598405528579
263,0.878548890179869,0.8785562014780322,0.9015072218632263,1.0008314835848025,0.05352318403604358,0.9906599319014174,0.8899292697876211,1.0024281956853012,0.5605988860589001,0.6644357836101965,0.6661533036587808,1.0003180286982698,0.9000258200958402
264,0.10261871069773298,0.10339508162778685,0.09872711048145126,1.0021240887611371,-0.0007234695591761104,0.9257650891275939,0.8340080933651162,-0.0003969473826949743,0.2860803955884734,0.6658815523970132,0.6661984492994317,0.888104928798779,-0.0002152678272868496
265,0.8324622157714064,0.8336214463649626,0.6885222301924753,1.0008016437536318,0.007699316535701838,0.9916453481851173,0.7991075484436513,0.9996179996455808,0.5266118551581597,0.9999069459563686,0.6682847534408658,0.9995844879546079,0.6999004928097862
266,0.20571795051882494,0.20433487821207366,0.3094687888996973,1.0015628970796424,0.000696272672053345,0.9608822364915975,0.7116370121398569,0.0012715599288309523,0.3146762693126843,1.0005620840903997,0.5550386159806586,0.9722460998458844,0.20291548290714298
267,0.10693903864861012,0.10615619668185233,0.3108672960305404,1.0008066493351366,0.008378432234198456,0.9859078817973415,0.9012387254655487,0.24994392163211088,0.47821972278759706,1.0000100450973815,0.664980666207812,0.9846644218774501,0.2015805250223685
268,0.10481075507991197,0.1047646354055227,0.09996363560694702,0.997900869792057,-3.588882209714999e-05,0.9331560081731617,0.798377556073787,0.0015409633013402442,0.15172847623643684,0.6641110250050547,0.5562226389731073,0.9193820552294233,0.10002260492378835
269,0.37761783897492535,0.37563454760382015,0.3092100069475563,0.9996886381672354,-0.0007152936205455301,0.987829409118881,0.8391446817642637,-0.0005477720191259023,0.3384376659532247,0.9981645366431394,0.5576625254659466,0.9870927470254466,0.49906990774122245
270,0.1386650763117379,0.13913734574797884,0.1506441082202594,1.0005572632244037,-0.0006784530499269681,0.8174440173944808,0.5946619667796534,-0.0003085637578179279,0.2974906461350844,1.0001312163678642,0.44603029353379076,0.9472028204829039,0.00046940578151306536
